abscisses;ordonnees
0;2,605884364634356
1;0,756640837915528
2;-0,7322598248107113
3;-6,22074627355619
4;-6,746583854848598
5;-9,704117544896409
6;1,889382246410861
7;-7,087265748955327
8;-5,254320570834523
9;3,4399250462068416
10;-1,238954768643092
11;-7,635338296356869
12;-4,4501128949704905
13;5,485672991812926
14;-2,6924964106233373
15;0,29433863021487383
16;9,750303918256009
17;7,35411474914234
18;8,985734659775023
19;-6,703761658141527
20;4,729380791241871
21;6,0311654452364
22;-7,853109957169105
23;-4,184371097243407
24;-3,513852328589331
25;4,8891609695523215
26;-1,670844583375084
27;7,915702490464952
28;-8,414515925616035
29;3,326307908729939
30;4,757512891247833
31;-6,004117995501326
32;5,955996369062337
33;-2,646490540267732
34;3,349900166949153
35;-8,836839006118016
36;-6,347426613281256
37;-2,8107961867924462
38;7,47787569489828
39;1,7183932344332309
40;7,41423813893871
41;0,47355308584642053
42;-2,9617206027626413
43;-4,910467593416223
44;-0,343519440790951
45;-9,63877755984592
46;0,31820413238140155
47;9,6941178526363
48;9,92812185060615
49;-7,601012057375303
50;-8,577827903859616
51;5,2411342880151395
52;-6,796155348373338
53;5,91657627298267
54;-6,683443381262517
55;1,7202513032845808
56;4,684358099127161
57;8,131215505705825
58;7,692124333832911
59;-4,1924186768159455
60;6,111557788806074
61;-3,2779044489011877
62;-6,354976421002954
63;-9,006752259897484
64;-4,697043417604525
65;-5,084765606961192
66;-4,282936414325576
67;6,87781929051696
68;-2,6515111118962746
69;8,612436638392936
70;-5,027757744003194
71;-8,610275214092809
72;-3,2251903050101056
73;6,141382967313138
74;1,4901478576608866
75;-2,3337297087325677
76;6,745269593188507
77;4,280736783680654
78;-7,913472847049173
79;2,8888204508414645
80;2,9450218225587896
81;-7,80515390031705
82;5,305969263256795
83;-1,113492459561991
84;2,993883173352817
85;4,545513743773505
86;5,816457265011177
87;-4,606450413634475
88;-0,6406586129063996
89;-4,0054751076750446
90;1,801205000423515
91;-7,769512001177605
92;-0,1964814904810197
93;4,345105259666219
94;-3,3090551690291425
95;3,6375519243320618
96;-0,22355561638030252
97;5,001071633298309
98;9,450558905308547
99;-4,716254152049661
100;4,238613990735425
